Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.32,0.0,0.0,0.0,6.0,11.0,1.0,5.0,7.0,692.0,1.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.53,14.21,0.0,0.0,6.0,23.0,1.0,5.0,7.0,680.0,2.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.47,-0.0600000000000022,0.0,0.0,6.0,11.0,5.0,5.0,7.0,668.0,3.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.47,0.0,0.0,0.0,6.0,23.0,5.0,5.0,7.0,656.0,4.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.52,0.0500000000000042,0.0,0.0,6.0,11.0,6.0,5.0,7.0,644.0,5.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.2,-9.32,0.0,0.0,6.0,23.0,6.0,5.0,7.0,632.0,6.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.23,0.029999999999994,4.909999999999997,0.0,6.0,11.0,4.0,5.0,7.0,620.0,7.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.23,0.0,-9.300000000000004,0.0,6.0,23.0,4.0,5.0,7.0,608.0,8.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.5,9.270000000000003,0.0300000000000011,0.0,6.0,23.0,0.0,5.0,7.0,584.0,9.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,-0.0200000000000031,0.0,6.0,11.0,2.0,5.0,7.0,572.0,10.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,9.299999999999995,0.0,6.0,23.0,2.0,5.0,7.0,560.0,11.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,9.270000000000003,0.0,6.0,11.0,3.0,5.0,7.0,548.0,12.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,44.5,0.0,9.270000000000003,0.0,6.0,23.0,3.0,5.0,7.0,536.0,13.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.21,-0.2899999999999991,0.0,0.0,6.0,11.0,1.0,5.0,7.0,524.0,14.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.45,8.240000000000002,7.950000000000003,0.0,6.0,23.0,1.0,5.0,7.0,512.0,15.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,True
